404, 0000:33:45, -10.04, -10.18, -6.70, 55.90, -9.50, 97150.00, 353.48, 0.96, 8.34, 8.23, 3.87, 4.29, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
405, 0000:33:50, -10.18, -10.18, -6.80, 55.80, -9.60, 97154.00, 353.14, 0.96, 7.73, 8.22, 4.88, 4.24, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
406, 0000:33:55, -10.32, -10.32, -6.70, 55.90, -9.60, 97157.00, 352.88, 0.96, 8.46, 8.27, 3.10, 4.18, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
407, 0000:34:00, -10.32, -10.32, -6.80, 56.10, -9.70, 97157.00, 352.88, 0.96, 7.75, 8.10, 4.55, 4.41, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
408, 0000:34:05, -10.32, -10.32, -6.90, 55.80, -9.70, 97165.00, 352.19, 0.96, 7.72, 8.11, 4.02, 4.32, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
409, 0000:34:10, -10.32, -10.75, -6.90, 55.70, -9.80, 97155.00, 353.05, 0.96, 8.96, 8.22, 3.88, 4.37, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
410, 0000:34:15, -10.47, -10.61, -7.00, 55.40, -9.90, 97161.00, 352.54, 0.96, 7.72, 8.22, 4.95, 4.51, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
411, 0000:34:20, -10.47, -10.75, -6.90, 55.50, -9.90, 97142.00, 354.17, 0.96, 7.72, 8.29, 3.85, 4.32, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
412, 0000:34:26, -10.47, -10.75, -7.10, 55.40, -10.00, 97153.00, 353.23, 0.96, 7.89, 8.27, 5.00, 4.50, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
413, 0000:34:31, -10.47, -10.47, -7.20, 55.20, -10.00, 97154.00, 353.14, 0.96, 7.75, 8.24, 4.41, 4.28, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
414, 0000:34:36, -10.61, -10.61, -7.20, 55.30, -10.10, 97154.00, 353.14, 0.96, 9.56, 8.31, 4.19, 4.35, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
415, 0000:34:41, -10.61, -11.05, -7.40, 54.80, -10.10, 97163.00, 352.36, 0.96, 7.72, 8.21, 4.65, 4.41, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
416, 0000:34:46, -10.61, -10.90, -7.30, 55.00, -10.20, 97152.00, 353.31, 0.96, 8.28, 8.29, 5.00, 4.56, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
417, 0000:34:51, -10.61, -11.34, -7.50, 54.70, -10.20, 97155.00, 353.05, 0.96, 9.62, 8.39, 3.17, 4.47, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
418, 0000:34:56, -10.90, -10.75, -7.40, 54.70, -10.30, 97158.00, 352.79, 0.96, 9.57, 8.47, 4.99, 4.53, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
419, 0000:35:01, -10.61, -11.19, -7.70, 54.50, -10.40, 97169.00, 351.85, 0.96, 8.64, 8.38, 5.00, 4.52, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
420, 0000:35:06, -10.61, -11.34, -7.50, 54.60, -10.40, 97154.00, 353.14, 0.96, 9.51, 8.50, 3.17, 4.47, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
421, 0000:35:11, -10.90, -11.19, -7.70, 54.30, -10.50, 97162.00, 352.45, 0.96, 8.58, 8.19, 5.00, 4.58, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
422, 0000:35:16, -11.05, -11.19, -7.60, 54.20, -10.60, 97155.00, 353.05, 0.96, 7.79, 8.03, 5.00, 4.42, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
423, 0000:35:21, -11.05, -11.19, -7.70, 54.00, -10.60, 97155.00, 353.05, 0.96, 7.72, 8.16, 3.46, 4.42, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
424, 0000:35:26, -11.19, -11.34, -7.90, 53.70, -10.70, 97161.00, 352.54, 0.96, 8.69, 8.02, 5.00, 4.38, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
425, 0000:35:31, -11.34, -11.49, -7.80, 53.90, -10.80, 97156.00, 352.97, 0.96, 8.75, 8.20, 5.00, 4.45, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
426, 0000:35:36, -11.34, -11.34, -8.00, 53.50, -10.90, 97162.00, 352.45, 0.96, 7.73, 8.11, 3.33, 4.24, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
427, 0000:35:41, -11.49, -11.34, -8.20, 53.50, -10.90, 97159.00, 352.71, 0.96, 7.70, 8.14, 4.56, 4.37, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
428, 0000:35:46, -11.34, -11.34, -8.00, 53.60, -11.00, 97165.00, 352.19, 0.96, 7.75, 8.13, 3.09, 4.40, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
429, 0000:35:51, -11.34, -11.49, -8.00, 53.70, -11.00, 97155.00, 353.05, 0.96, 7.70, 8.05, 4.63, 4.23, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
430, 0000:35:56, -11.64, -11.34, -8.40, 53.30, -11.10, 97166.00, 352.10, 0.96, 7.72, 8.17, 4.02, 4.38, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
431, 0000:36:01, -11.49, -11.64, -8.40, 53.40, -11.10, 97158.00, 352.79, 0.96, 7.72, 8.21, 3.77, 4.20, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
432, 0000:36:06, -11.64, -11.64, -8.50, 53.30, -11.20, 97159.00, 352.71, 0.96, 9.20, 8.14, 5.00, 4.41, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
433, 0000:36:11, -11.64, -11.49, -8.50, 53.30, -11.20, 97170.00, 351.76, 0.96, 7.86, 8.01, 3.65, 4.39, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
434, 0000:36:16, -11.64, -11.79, -8.60, 53.10, -11.30, 97167.00, 352.02, 0.96, 8.47, 8.17, 4.62, 4.37, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
435, 0000:36:21, -11.79, -11.94, -8.60, 53.10, -11.30, 97173.00, 351.50, 0.96, 9.13, 8.29, 5.00, 4.27, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
436, 0000:36:26, -11.64, -11.79, -8.60, 53.10, -11.50, 97166.00, 352.10, 0.96, 7.81, 8.07, 4.16, 4.48, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
437, 0000:36:31, -11.64, -11.49, -8.80, 52.80, -11.40, 97149.00, 353.57, 0.96, 7.84, 8.14, 5.00, 4.52, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
438, 0000:36:36, -11.34, -10.75, -8.80, 59.60, -11.10, 97158.00, 352.79, 0.96, 9.27, 8.21, 5.00, 4.27, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
439, 0000:36:41, -10.90, -10.04, -8.80, 65.00, -10.80, 97159.00, 352.71, 0.96, 8.09, 8.17, 5.00, 4.44, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
440, 0000:36:46, -10.61, -9.62, -8.80, 69.60, -10.60, 97157.00, 352.88, 0.96, 7.73, 8.09, 5.00, 4.50, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
441, 0000:36:51, -10.04, -8.27, -8.80, 74.00, -10.30, 97147.00, 353.74, 0.96, 8.46, 8.06, 5.00, 4.30, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
442, 0000:36:56, -9.21, -7.62, -8.70, 77.60, -9.90, 97150.00, 353.48, 0.96, 8.19, 8.25, 5.00, 4.29, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
443, 0000:37:01, -8.53, -7.23, -8.60, 80.60, -9.70, 97135.00, 354.78, 0.96, 7.70, 8.20, 5.00, 4.42, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
444, 0000:37:06, -8.01, -6.73, -8.60, 83.60, -9.50, 97147.00, 353.74, 0.96, 9.57, 8.26, 4.18, 4.27, CPS, 0, CPM, 10, uSv/hr, 0.05, SLOW
445, 0000:37:11, -7.62, -6.36, -8.50, 87.50, -9.30, 97135.00, 354.78, 0.96, 7.87, 8.21, 3.15, 4.27, CPS, 1, CPM, 12, uSv/hr, 0.06, SLOW
446, 0000:37:16, -7.23, -6.11, -8.10, 90.00, -9.00, 97144.00, 354.00, 0.96, 7.68, 8.30, 4.33, 4.54, CPS, 0, CPM, 13, uSv/hr, 0.07, SLOW
447, 0000:37:21, -6.60, -5.63, -8.10, 90.50, -8.70, 97139.00, 354.43, 0.96, 8.58, 8.27, 5.00, 4.42, CPS, 0, CPM, 14, uSv/hr, 0.07, SLOW
448, 0000:37:26, -5.99, -5.39, -7.90, 91.10, -8.50, 97141.00, 354.26, 0.96, 8.08, 8.16, 3.13, 4.35, CPS, 0, CPM, 15, uSv/hr, 0.08, SLOW
449, 0000:37:31, -5.63, -5.15, -7.90, 91.70, -8.40, 97135.00, 354.78, 0.96, 8.22, 8.14, 5.00, 4.41, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
450, 0000:37:36, -5.51, -5.15, -7.60, 92.10, -8.20, 97136.00, 354.69, 0.96, 7.83, 8.19, 5.00, 4.45, CPS, 0, CPM, 17, uSv/hr, 0.09, SLOW
451, 0000:37:41, -5.15, -5.15, -7.60, 92.30, -8.10, 97136.00, 354.69, 0.96, 7.70, 7.98, 5.00, 4.75, CPS, 1, CPM, 21, uSv/hr, 0.11, SLOW
452, 0000:37:46, -5.03, -4.91, -7.50, 92.60, -8.00, 97124.00, 355.72, 0.96, 9.56, 8.36, 5.00, 4.46, CPS, 0, CPM, 18, uSv/hr, 0.10, SLOW
453, 0000:37:51, -5.03, -5.27, -7.20, 92.80, -7.90, 97145.00, 353.91, 0.96, 8.28, 8.17, 5.00, 4.26, CPS, 1, CPM, 17, uSv/hr, 0.09, SLOW
454, 0000:37:56, -5.27, -5.87, -6.70, 92.90, -8.00, 97137.00, 354.60, 0.96, 7.75, 8.17, 4.21, 4.36, CPS, 0, CPM, 17, uSv/hr, 0.09, SLOW
455, 0000:38:01, -5.39, -5.87, -6.90, 93.00, -8.00, 97140.00, 354.35, 0.96, 8.97, 8.30, 4.01, 4.29, CPS, 0, CPM, 15, uSv/hr, 0.08, SLOW
456, 0000:38:06, -5.75, -6.36, -6.80, 93.00, -8.10, 97146.00, 353.83, 0.96, 7.70, 8.11, 5.00, 4.33, CPS, 0, CPM, 15, uSv/hr, 0.08, SLOW
457, 0000:38:11, -5.99, -6.73, -6.60, 93.00, -8.10, 97136.00, 354.69, 0.96, 7.72, 8.16, 3.64, 4.20, CPS, 0, CPM, 14, uSv/hr, 0.07, SLOW
458, 0000:38:16, -6.23, -6.85, -6.60, 92.60, -8.20, 97145.00, 353.91, 0.96, 8.80, 8.11, 5.00, 4.45, CPS, 0, CPM, 14, uSv/hr, 0.07, SLOW
459, 0000:38:21, -6.48, -7.36, -6.50, 92.10, -8.30, 97145.00, 353.91, 0.96, 7.70, 8.05, 5.00, 4.40, CPS, 0, CPM, 15, uSv/hr, 0.08, SLOW
460, 0000:38:26, -6.60, -7.36, -6.20, 91.00, -8.40, 97149.00, 353.57, 0.96, 8.90, 8.14, 4.44, 4.29, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
461, 0000:38:31, -6.73, -7.36, -6.30, 89.60, -8.50, 97141.00, 354.26, 0.96, 7.78, 8.19, 3.08, 4.14, CPS, 1, CPM, 18, uSv/hr, 0.10, SLOW
462, 0000:38:36, -6.85, -7.75, -6.20, 87.00, -8.70, 97137.00, 354.60, 0.96, 7.78, 8.21, 4.52, 4.42, CPS, 0, CPM, 18, uSv/hr, 0.10, SLOW
463, 0000:38:41, -7.23, -7.88, -6.20, 84.10, -8.80, 97143.00, 354.09, 0.96, 7.98, 8.39, 4.58, 4.56, CPS, 0, CPM, 17, uSv/hr, 0.09, SLOW
464, 0000:38:46, -7.36, -8.14, -6.10, 81.60, -8.90, 97154.00, 353.14, 0.96, 7.84, 8.16, 4.63, 4.40, CPS, 0, CPM, 17, uSv/hr, 0.09, SLOW
465, 0000:38:51, -7.36, -8.40, -6.00, 79.40, -8.90, 97155.00, 353.05, 0.96, 7.73, 8.10, 5.00, 4.36, CPS, 0, CPM, 18, uSv/hr, 0.10, SLOW
466, 0000:38:56, -7.49, -8.40, -5.80, 77.20, -9.00, 97142.00, 354.17, 0.96, 8.97, 8.34, 4.07, 4.24, CPS, 0, CPM, 17, uSv/hr, 0.09, SLOW
467, 0000:39:01, -7.88, -8.40, -5.90, 75.30, -9.10, 97142.00, 354.17, 0.96, 7.72, 8.39, 5.00, 4.26, CPS, 1, CPM, 19, uSv/hr, 0.10, SLOW
468, 0000:39:06, -7.88, -8.67, -5.80, 73.30, -9.20, 97146.00, 353.83, 0.96, 9.10, 8.17, 3.08, 4.40, CPS, 1, CPM, 21, uSv/hr, 0.11, SLOW
469, 0000:39:11, -8.01, -8.94, -5.70, 71.80, -9.30, 97144.00, 354.00, 0.96, 7.73, 8.36, 5.00, 4.38, CPS, 0, CPM, 21, uSv/hr, 0.11, SLOW
470, 0000:39:16, -8.27, -8.94, -5.80, 70.00, -9.40, 97155.00, 353.05, 0.96, 7.72, 8.20, 4.45, 4.47, CPS, 0, CPM, 22, uSv/hr, 0.12, SLOW
471, 0000:39:21, -8.40, -9.07, -5.80, 68.80, -9.50, 97150.00, 353.48, 0.96, 9.07, 8.44, 5.00, 4.76, CPS, 0, CPM, 23, uSv/hr, 0.13, SLOW
472, 0000:39:26, -8.53, -9.21, -5.70, 66.90, -9.50, 97153.00, 353.23, 0.96, 7.72, 8.00, 5.00, 4.03, CPS, 0, CPM, 22, uSv/hr, 0.12, SLOW
473, 0000:39:31, -8.67, -9.35, -5.70, 65.70, -9.60, 97154.00, 353.14, 0.96, 8.71, 8.16, 4.69, 4.44, CPS, 0, CPM, 21, uSv/hr, 0.11, SLOW
474, 0000:39:36, -8.67, -9.48, -5.60, 64.50, -9.70, 97146.00, 353.83, 0.96, 7.76, 8.06, 3.42, 4.37, CPS, 1, CPM, 22, uSv/hr, 0.12, SLOW
475, 0000:39:41, -8.94, -9.48, -5.70, 63.10, -9.80, 97146.00, 353.83, 0.96, 8.90, 8.14, 4.38, 4.35, CPS, 0, CPM, 19, uSv/hr, 0.10, SLOW
476, 0000:39:46, -8.94, -9.48, -5.50, 61.90, -9.80, 97158.00, 352.79, 0.96, 7.86, 8.15, 5.00, 4.37, CPS, 0, CPM, 18, uSv/hr, 0.10, SLOW
477, 0000:39:51, -9.07, -9.76, -5.70, 60.90, -9.90, 97155.00, 353.05, 0.96, 7.76, 8.19, 5.00, 4.57, CPS, 1, CPM, 19, uSv/hr, 0.10, SLOW
478, 0000:39:56, -9.21, -9.76, -5.70, 59.80, -10.00, 97151.00, 353.40, 0.96, 7.92, 8.23, 5.00, 4.24, CPS, 0, CPM, 18, uSv/hr, 0.10, SLOW
479, 0000:40:01, -9.35, -9.90, -5.70, 59.00, -10.00, 97156.00, 352.97, 0.96, 8.05, 8.16, 5.00, 4.42, CPS, 2, CPM, 20, uSv/hr, 0.11, SLOW
480, 0000:40:06, -9.21, -9.90, -5.70, 58.10, -10.10, 97151.00, 353.40, 0.96, 7.72, 8.21, 3.94, 4.43, CPS, 2, CPM, 20, uSv/hr, 0.11, SLOW
481, 0000:40:11, -9.62, -10.04, -5.70, 57.10, -10.20, 97155.00, 353.05, 0.96, 7.75, 8.19, 5.00, 4.50, CPS, 1, CPM, 21, uSv/hr, 0.11, SLOW
482, 0000:40:16, -9.62, -10.04, -5.70, 56.60, -10.20, 97150.00, 353.48, 0.96, 7.72, 8.22, 4.80, 4.39, CPS, 1, CPM, 22, uSv/hr, 0.12, SLOW
483, 0000:40:21, -9.48, -10.04, -5.80, 55.90, -10.30, 97161.00, 352.54, 0.96, 8.05, 8.22, 5.00, 4.39, CPS, 1, CPM, 21, uSv/hr, 0.11, SLOW
484, 0000:40:26, -9.76, -10.32, -5.60, 55.40, -10.30, 97156.00, 352.97, 0.96, 7.75, 8.24, 4.25, 4.46, CPS, 1, CPM, 21, uSv/hr, 0.11, SLOW
485, 0000:40:31, -9.90, -10.32, -5.70, 54.60, -10.40, 97151.00, 353.40, 0.96, 7.83, 8.29, 4.56, 4.47, CPS, 0, CPM, 21, uSv/hr, 0.11, SLOW
486, 0000:40:36, -9.90, -10.47, -5.80, 53.80, -10.50, 97159.00, 352.71, 0.96, 7.72, 8.31, 3.13, 4.42, CPS, 0, CPM, 21, uSv/hr, 0.11, SLOW
487, 0000:40:41, -10.04, -10.32, -5.90, 53.20, -10.50, 97165.00, 352.19, 0.96, 7.84, 8.04, 4.34, 4.32, CPS, 0, CPM, 23, uSv/hr, 0.13, SLOW
488, 0000:40:46, -9.90, -10.61, -5.80, 52.90, -10.60, 97160.00, 352.62, 0.96, 7.76, 8.06, 3.49, 4.35, CPS, 1, CPM, 26, uSv/hr, 0.14, SLOW
489, 0000:40:51, -10.18, -10.75, -5.70, 52.70, -10.60, 97158.00, 352.79, 0.96, 8.20, 8.09, 4.65, 4.30, CPS, 1, CPM, 25, uSv/hr, 0.14, SLOW
490, 0000:40:56, -10.04, -10.47, -6.00, 51.90, -10.70, 97163.00, 352.36, 0.96, 8.12, 8.07, 5.00, 4.36, CPS, 1, CPM, 28, uSv/hr, 0.15, SLOW
491, 0000:41:01, -10.32, -10.75, -6.10, 51.40, -10.70, 97158.00, 352.79, 0.96, 8.16, 8.19, 4.57, 4.44, CPS, 0, CPM, 24, uSv/hr, 0.13, SLOW
492, 0000:41:06, -10.32, -10.61, -6.10, 51.20, -10.80, 97151.00, 353.40, 0.96, 8.14, 8.10, 4.41, 4.44, CPS, 0, CPM, 23, uSv/hr, 0.13, SLOW
493, 0000:41:11, -10.47, -10.90, -6.10, 51.10, -10.80, 97173.00, 351.50, 0.96, 7.72, 8.15, 5.00, 4.44, CPS, 1, CPM, 23, uSv/hr, 0.13, SLOW
494, 0000:41:16, -10.47, -10.90, -6.20, 50.70, -10.90, 97162.00, 352.45, 0.96, 7.78, 8.18, 5.00, 4.42, CPS, 0, CPM, 20, uSv/hr, 0.11, SLOW
495, 0000:41:21, -10.47, -10.90, -6.30, 50.30, -11.00, 97160.00, 352.62, 0.96, 7.70, 8.07, 5.00, 4.37, CPS, 0, CPM, 21, uSv/hr, 0.11, SLOW
496, 0000:41:26, -10.47, -10.90, -6.20, 50.20, -11.00, 97160.00, 352.62, 0.96, 7.94, 8.12, 3.13, 4.40, CPS, 0, CPM, 22, uSv/hr, 0.12, SLOW
497, 0000:41:31, -10.61, -11.05, -6.40, 49.70, -11.10, 97158.00, 352.79, 0.96, 8.33, 8.08, 4.96, 4.37, CPS, 0, CPM, 20, uSv/hr, 0.11, SLOW
498, 0000:41:36, -10.61, -11.05, -6.30, 49.70, -11.10, 97153.00, 353.23, 0.96, 7.78, 8.05, 4.32, 4.44, CPS, 0, CPM, 18, uSv/hr, 0.10, SLOW
499, 0000:41:41, -10.90, -11.19, -6.40, 49.40, -11.20, 97161.00, 352.54, 0.96, 8.23, 8.08, 3.56, 4.46, CPS, 2, CPM, 19, uSv/hr, 0.10, SLOW
500, 0000:41:46, -10.90, -11.19, -6.60, 49.00, -11.20, 97156.00, 352.97, 0.96, 8.30, 8.16, 3.60, 4.38, CPS, 0, CPM, 17, uSv/hr, 0.09, SLOW
501, 0000:41:51, -10.61, -11.34, -6.50, 49.00, -11.30, 97156.00, 352.97, 0.96, 8.20, 8.12, 4.73, 4.64, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
502, 0000:41:56, -11.05, -11.19, -6.60, 48.80, -11.30, 97168.00, 351.93, 0.96, 8.42, 8.03, 3.52, 4.36, CPS, 0, CPM, 15, uSv/hr, 0.08, SLOW
503, 0000:42:01, -11.05, -11.94, -6.60, 48.70, -11.40, 97157.00, 352.88, 0.96, 7.78, 8.06, 3.44, 4.49, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
504, 0000:42:06, -11.19, -11.49, -6.70, 48.20, -11.40, 97168.00, 351.93, 0.96, 7.78, 7.99, 3.30, 4.47, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
505, 0000:42:11, -10.90, -11.94, -6.70, 48.20, -11.50, 97163.00, 352.36, 0.96, 7.72, 8.15, 5.00, 4.38, CPS, 1, CPM, 16, uSv/hr, 0.09, SLOW
506, 0000:42:16, -11.19, -11.64, -6.80, 48.10, -11.60, 97158.00, 352.79, 0.96, 8.80, 8.34, 3.52, 3.83, CPS, 0, CPM, 18, uSv/hr, 0.10, SLOW
507, 0000:42:21, -11.34, -11.49, -6.80, 48.40, -11.60, 97159.00, 352.71, 0.96, 7.70, 8.31, 5.00, 4.24, CPS, 0, CPM, 17, uSv/hr, 0.09, SLOW
508, 0000:42:26, -11.19, -11.34, -6.80, 48.10, -11.70, 97164.00, 352.28, 0.96, 7.75, 8.15, 4.96, 4.50, CPS, 0, CPM, 15, uSv/hr, 0.08, SLOW
509, 0000:42:31, -11.49, -11.79, -7.10, 47.70, -11.70, 97167.00, 352.02, 0.96, 9.08, 8.31, 3.92, 4.25, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
510, 0000:42:36, -11.49, -11.79, -7.20, 47.90, -11.80, 97160.00, 352.62, 0.96, 7.73, 8.20, 5.00, 4.43, CPS, 0, CPM, 20, uSv/hr, 0.11, SLOW
511, 0000:42:41, -11.64, -11.64, -7.10, 48.10, -11.80, 97173.00, 351.50, 0.96, 7.76, 8.22, 5.00, 4.35, CPS, 0, CPM, 18, uSv/hr, 0.10, SLOW
512, 0000:42:46, -11.49, -11.79, -7.10, 48.10, -11.90, 97166.00, 352.10, 0.96, 7.78, 8.26, 5.00, 4.25, CPS, 1, CPM, 19, uSv/hr, 0.10, SLOW
513, 0000:42:51, -11.49, -11.79, -7.30, 48.00, -11.90, 97166.00, 352.10, 0.96, 7.72, 8.13, 5.00, 4.43, CPS, 1, CPM, 19, uSv/hr, 0.10, SLOW
514, 0000:42:56, -11.64, -11.79, -7.40, 47.90, -11.90, 97174.00, 351.42, 0.96, 7.70, 8.30, 4.71, 4.40, CPS, 1, CPM, 21, uSv/hr, 0.11, SLOW
515, 0000:43:01, -11.64, -11.79, -7.30, 48.00, -12.00, 97172.00, 351.59, 0.96, 7.83, 8.31, 5.00, 4.28, CPS, 0, CPM, 21, uSv/hr, 0.11, SLOW
516, 0000:43:06, -11.79, -12.09, -7.40, 48.00, -12.00, 97167.00, 352.02, 0.96, 7.72, 8.18, 4.43, 4.32, CPS, 0, CPM, 22, uSv/hr, 0.12, SLOW
517, 0000:43:11, -11.79, -12.09, -7.70, 47.70, -12.10, 97167.00, 352.02, 0.96, 8.09, 8.21, 4.01, 4.35, CPS, 0, CPM, 21, uSv/hr, 0.11, SLOW
518, 0000:43:16, -11.94, -12.09, -7.60, 47.90, -12.10, 97168.00, 351.93, 0.96, 9.45, 8.24, 3.13, 4.32, CPS, 0, CPM, 21, uSv/hr, 0.11, SLOW
519, 0000:43:21, -11.79, -12.09, -8.00, 47.70, -12.20, 97171.00, 351.67, 0.96, 8.47, 8.26, 4.83, 4.39, CPS, 2, CPM, 24, uSv/hr, 0.13, SLOW
520, 0000:43:26, -11.94, -12.09, -8.00, 47.70, -12.20, 97165.00, 352.19, 0.96, 8.58, 8.35, 4.44, 4.36, CPS, 1, CPM, 27, uSv/hr, 0.15, SLOW
521, 0000:43:31, -11.94, -12.25, -8.00, 47.70, -12.30, 97171.00, 351.67, 0.96, 8.17, 8.30, 5.00, 4.35, CPS, 0, CPM, 29, uSv/hr, 0.16, SLOW
522, 0000:43:36, -12.09, -12.40, -8.00, 47.80, -12.30, 97169.00, 351.85, 0.96, 7.79, 8.08, 3.84, 4.38, CPS, 1, CPM, 28, uSv/hr, 0.15, SLOW
523, 0000:43:41, -12.09, -12.25, -8.20, 47.70, -12.40, 97166.00, 352.10, 0.96, 8.57, 8.18, 5.00, 4.44, CPS, 1, CPM, 30, uSv/hr, 0.17, SLOW
524, 0000:43:46, -12.09, -12.40, -8.00, 47.80, -12.40, 97175.00, 351.33, 0.96, 7.70, 8.14, 4.32, 4.27, CPS, 0, CPM, 29, uSv/hr, 0.16, SLOW
525, 0000:43:51, -12.25, -12.40, -8.20, 47.70, -12.50, 97183.00, 350.64, 0.96, 7.78, 8.29, 3.30, 4.49, CPS, 0, CPM, 29, uSv/hr, 0.16, SLOW
526, 0000:43:56, -12.25, -12.55, -8.40, 47.50, -12.50, 97175.00, 351.33, 0.96, 7.70, 8.29, 3.48, 4.42, CPS, 0, CPM, 26, uSv/hr, 0.14, SLOW
527, 0000:44:01, -12.25, -12.40, -8.40, 47.60, -12.60, 97162.00, 352.45, 0.96, 7.72, 8.22, 3.68, 4.39, CPS, 1, CPM, 26, uSv/hr, 0.14, SLOW
528, 0000:44:06, -12.25, -12.55, -8.20, 47.90, -12.60, 97163.00, 352.36, 0.96, 8.27, 8.17, 5.00, 4.51, CPS, 0, CPM, 24, uSv/hr, 0.13, SLOW
529, 0000:44:11, -12.55, -12.55, -8.30, 47.90, -12.70, 97166.00, 352.10, 0.96, 7.83, 8.16, 3.95, 4.33, CPS, 1, CPM, 25, uSv/hr, 0.14, SLOW
530, 0000:44:16, -12.25, -12.71, -8.60, 47.80, -12.70, 97179.00, 350.98, 0.96, 9.48, 8.15, 3.69, 4.33, CPS, 0, CPM, 26, uSv/hr, 0.14, SLOW
531, 0000:44:21, -12.55, -12.71, -8.50, 48.10, -12.80, 97166.00, 352.10, 0.96, 7.76, 8.30, 3.84, 4.69, CPS, 0, CPM, 22, uSv/hr, 0.12, SLOW
532, 0000:44:26, -12.55, -13.19, -8.40, 48.30, -12.80, 97164.00, 352.28, 0.96, 7.73, 8.03, 3.50, 4.42, CPS, 0, CPM, 20, uSv/hr, 0.11, SLOW
533, 0000:44:31, -12.71, -13.19, -8.70, 48.10, -12.80, 97177.00, 351.16, 0.96, 9.20, 8.07, 5.00, 4.44, CPS, 0, CPM, 18, uSv/hr, 0.10, SLOW
534, 0000:44:36, -12.55, -12.71, -8.50, 48.40, -12.90, 97164.00, 352.28, 0.96, 7.70, 8.04, 4.19, 4.29, CPS, 1, CPM, 16, uSv/hr, 0.09, SLOW
535, 0000:44:41, -12.71, -12.87, -8.90, 48.10, -13.00, 97170.00, 351.76, 0.96, 8.28, 8.04, 5.00, 4.36, CPS, 0, CPM, 14, uSv/hr, 0.07, SLOW
536, 0000:44:46, -12.87, -12.87, -9.00, 48.00, -13.00, 97173.00, 351.50, 0.96, 8.19, 8.20, 4.54, 4.45, CPS, 0, CPM, 13, uSv/hr, 0.07, SLOW
537, 0000:44:51, -12.71, -13.03, -9.00, 48.20, -13.00, 97176.00, 351.24, 0.96, 7.73, 8.11, 4.11, 4.25, CPS, 1, CPM, 15, uSv/hr, 0.08, SLOW
538, 0000:44:56, -13.03, -13.03, -9.20, 48.10, -13.10, 97176.00, 351.24, 0.96, 7.70, 8.10, 5.00, 4.36, CPS, 1, CPM, 17, uSv/hr, 0.09, SLOW
539, 0000:45:01, -12.87, -13.03, -9.10, 48.10, -13.10, 97179.00, 350.98, 0.96, 7.72, 8.14, 3.26, 4.32, CPS, 0, CPM, 18, uSv/hr, 0.10, SLOW
540, 0000:45:06, -13.03, -13.03, -9.30, 48.00, -13.20, 97174.00, 351.42, 0.96, 9.59, 8.16, 4.73, 4.29, CPS, 3, CPM, 23, uSv/hr, 0.13, SLOW
